Filebench Version 1.5-alpha3
0.000: Allocated 173MB of shared memory
0.008: File-server Version 3.0 personality successfully loaded
0.008: Populating and pre-allocating filesets
0.045: bigfileset populated: 50000 files, avg. dir. width = 20, avg. dir. depth = 3.6, 0 leafdirs, 6250.000MB total size
0.049: Removing bigfileset tree (if exists)
0.051: Pre-allocating directories in bigfileset tree
0.085: Pre-allocating files in bigfileset tree
2.534: Waiting for pre-allocation to finish (in case of a parallel pre-allocation)
2.534: Population and pre-allocation of filesets completed
2.539: Starting 1 filereader instances
3.718: Running...
63.722: Run took 60 seconds...
63.724: Per-Operation Breakdown
statfile1            662362ops    11039ops/s   0.0mb/s      0.0ms/op [0.00ms - 118.03ms]
deletefile1          662364ops    11039ops/s   0.0mb/s      0.4ms/op [0.01ms - 100.03ms]
closefile3           662377ops    11039ops/s   0.0mb/s      0.0ms/op [0.00ms - 97.02ms]
readfile1            662384ops    11039ops/s 1458.8mb/s      0.5ms/op [0.01ms - 114.05ms]
openfile2            662387ops    11039ops/s   0.0mb/s      0.1ms/op [0.00ms - 142.02ms]
closefile2           662389ops    11039ops/s   0.0mb/s      0.0ms/op [0.00ms - 85.02ms]
appendfilerand1      662389ops    11039ops/s  86.2mb/s      0.1ms/op [0.00ms - 99.02ms]
openfile1            662389ops    11039ops/s   0.0mb/s      0.1ms/op [0.00ms - 113.03ms]
closefile1           662392ops    11039ops/s   0.0mb/s      0.0ms/op [0.00ms - 87.02ms]
wrtfile1             662395ops    11039ops/s 1379.9mb/s      0.6ms/op [0.02ms - 122.03ms]
createfile1          662399ops    11039ops/s   0.0mb/s      1.6ms/op [0.01ms - 148.05ms]
63.724: IO Summary: 7286227 ops 121428.730 ops/s 11039/22078 rd/wr 2924.9mb/s   1.2ms/op
63.724: Shutting down processes
