Run[#],TestType[test.f],Files[#],TotalSize[MB],TotalOps[#],Throughput[ops/s],Latency[ms/op]
0,cloud_fileserver.f,10000,9.766MB,16533980,275544.800,0.0ms/op
1,cloud_fileserver.f,10000,19.531MB,16437256,273933.735,0.0ms/op
2,cloud_fileserver.f,10000,39.062MB,15332342,255518.132,0.0ms/op
3,cloud_fileserver.f,10000,78.125MB,14084067,234715.657,0.0ms/op
4,cloud_fileserver.f,10000,156.250MB,12188902,203132.499,0.0ms/op
5,cloud_fileserver.f,10000,312.500MB,9904874,165065.747,0.0ms/op
6,cloud_fileserver.f,10000,625.000MB,7099383,118312.366,0.0ms/op
7,cloud_fileserver.f,10000,1250.000MB,4664993,77743.896,0.0ms/op
8,cloud_fileserver.f,10000,2500.000MB,245198,4086.057,1.0ms/op
9,cloud_fileserver.f,10000,5000.000MB,109473,1824.323,2.1ms/op
0,cloud_varmail.f,10000,9.766MB,15468,257.766,21.3ms/op
1,cloud_varmail.f,10000,19.531MB,15604,260.040,21.1ms/op
2,cloud_varmail.f,10000,39.062MB,15270,254.466,21.6ms/op
3,cloud_varmail.f,10000,78.125MB,15538,258.932,21.2ms/op
4,cloud_varmail.f,10000,156.250MB,18354,305.860,18.0ms/op
5,cloud_varmail.f,10000,312.500MB,14790,246.470,22.3ms/op
6,cloud_varmail.f,10000,625.000MB,14119,235.286,23.4ms/op
7,cloud_varmail.f,10000,1250.000MB,13037,217.257,25.3ms/op
8,cloud_varmail.f,10000,2500.000MB,12711,211.823,25.9ms/op
9,cloud_varmail.f,10000,5000.000MB,10148,169.112,32.5ms/op
0,cloud_webserver.f,10000,9.766MB,51746614,862379.449,0.0ms/op
1,cloud_webserver.f,10000,19.531MB,49130054,818769.837,0.0ms/op
2,cloud_webserver.f,10000,39.062MB,44200237,736615.874,0.0ms/op
3,cloud_webserver.f,10000,78.125MB,39446614,657396.015,0.0ms/op
4,cloud_webserver.f,10000,156.250MB,33375746,556211.781,0.0ms/op
5,cloud_webserver.f,10000,312.500MB,25156481,419242.381,0.0ms/op
6,cloud_webserver.f,10000,625.000MB,17603288,293364.894,0.0ms/op
7,cloud_webserver.f,10000,1250.000MB,10834619,180562.824,0.0ms/op
8,cloud_webserver.f,10000,2500.000MB,6212611,103534.991,0.0ms/op
9,cloud_webserver.f,10000,5000.000MB,3076124,51264.497,0.1ms/op
