Filebench Version 1.5-alpha3
0.000: Allocated 173MB of shared memory
0.010: File-server Version 3.0 personality successfully loaded
0.010: Populating and pre-allocating filesets
0.016: bigfileset populated: 10000 files, avg. dir. width = 20, avg. dir. depth = 3.1, 0 leafdirs, 5000.000MB total size
0.020: Removing bigfileset tree (if exists)
0.022: Pre-allocating directories in bigfileset tree
0.032: Pre-allocating files in bigfileset tree
2.577: Waiting for pre-allocation to finish (in case of a parallel pre-allocation)
2.577: Population and pre-allocation of filesets completed
2.581: Starting 1 filereader instances
3.589: Running...
63.592: Run took 60 seconds...
63.592: Per-Operation Breakdown
statfile1            296806ops     4946ops/s   0.0mb/s      0.0ms/op [0.00ms -  1.04ms]
deletefile1          296806ops     4946ops/s   0.0mb/s      0.0ms/op [0.02ms -  6.78ms]
closefile3           296806ops     4946ops/s   0.0mb/s      0.0ms/op [0.00ms -  0.10ms]
readfile1            296806ops     4946ops/s 2473.2mb/s      0.1ms/op [0.05ms - 10.86ms]
openfile2            296807ops     4946ops/s   0.0mb/s      0.0ms/op [0.00ms -  5.39ms]
closefile1           296807ops     4946ops/s   0.0mb/s      0.0ms/op [0.00ms -  4.29ms]
wrtfile1             296807ops     4946ops/s 2473.2mb/s      0.1ms/op [0.07ms -  4.27ms]
createfile1          296807ops     4946ops/s   0.0mb/s      0.0ms/op [0.01ms -  4.18ms]
63.592: IO Summary: 2374452 ops 39571.842 ops/s 4946/4946 rd/wr 4946.5mb/s   0.1ms/op
63.592: Shutting down processes
